Unnamed: 0,TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,D1,D2,D3,D4,D5,D6,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V6,V7,V8,V9,V11,V13,V17,V20,V30,V36,V37,V38,V40,V41,V42,V44,V46,V47,V48,V52,V54,V56,V59,V61,V62,V70,V72,V76,V78,V81,V82,V83,V84,V87,V91,V93,V99,V100,V127,V130,V131,V138,V139,V141,V142,V147,V155,V160,V162,V164,V165,V166,V169,V170,V171,V172,V173,V174,V175,V180,V184,V185,V188,V189,V197,V198,V201,V203,V205,V206,V207,V208,V209,V210,V215,V216,V220,V221,V223,V224,V226,V227,V228,V229,V230,V234,V238,V240,V241,V244,V247,V251,V252,V253,V256,V257,V258,V260,V261,V262,V264,V265,V266,V267,V268,V271,V274,V277,V282,V283,V285,V287,V288,V289,V291,V303,V307,V310,V312,V314,V315,V325,V326,V332,V335,V338,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
283,3663832,18412312,30.0,S,1675,174.0,150.0,visa,226.0,debit,330.0,87.0,,,gmail.com,142.0,142.0,0.0,,,402.0,337.0833435058594,0.0833330005407333,141.0,,,,,402.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,36.0,9.0,845.0,845.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,55.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,130.0,30.0,0.0,130.0,30.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0,1.0,1.0,845.0,845.0,245.0,0.0,0.0,2.0,36.0,845.0,845.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,214.0,533.0,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
284,3663833,18412314,107.95,W,7919,194.0,150.0,mastercard,166.0,debit,476.0,87.0,,yahoo.com,,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,303.9200134277344,303.9200134277344,303.9200134277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,103.97000122070312,103.97000122070312,103.97000122070312,103.97000122070312,103.97000122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,3663834,18412318,97.0,W,7919,194.0,150.0,mastercard,166.0,debit,204.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,3663835,18412322,226.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,4.0,gmail.com,,274.0,274.0,0.0,273.0,0.0,,,,5.0,1.0,,,,5.0,T,T,T,M0,T,F,F,T,T,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,107.0,107.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,107.0,107.0,107.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,3663836,18412353,250.0,R,11106,100.0,150.0,visa,226.0,credit,337.0,87.0,,gmail.com,gmail.com,0.0,,,,,,0.0833330005407333,0.0833330005407333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,250.0,250.0,1025.0,1025.0,1025.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,4.0,0.0,0.0,3.0,0.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,750.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,417366.0,0.0,0.0,2.0,-10.0,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,215.0,535.0,Found,Found,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
288,3663837,18412369,36.95,W,9500,321.0,150.0,visa,226.0,debit,191.0,87.0,9.0,yahoo.com,,0.0,,,182.0,93.0,,,,152.0,182.0,,,,182.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,3663838,18412385,59.0,W,8469,298.0,150.0,visa,226.0,debit,272.0,87.0,,,,0.0,,,,,,,,0.0,128.0,,,,0.0,T,F,F,M0,F,T,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,3663839,18412392,22.317,C,8020,555.0,106.0,visa,226.0,debit,,,,gmail.com,gmail.com,4.0,4.0,4.0,4.0,4.0,4.0,4.083333015441895,0.0833330005407333,0.0,,4.0,4.0,0.0,4.0,,,,M2,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.493000030517578,0.0,0.0,15.493000030517578,15.493000030517578,15.493000030517578,15.493000030517578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,15.493000030517578,15.493000030517578,15.493000030517578,15.493000030517578,15.493000030517578,,,,,,-10.0,267204.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,266.0,305.0,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A310F Build/NRD90M
291,3663840,18412405,36.95,W,9500,321.0,150.0,visa,226.0,debit,191.0,87.0,9.0,yahoo.com,,0.0,,0.0,182.0,0.0,,,,152.0,182.0,,,,182.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.95000076293945,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,36.95000076293945,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,3663841,18412444,117.0,W,3368,572.0,150.0,mastercard,224.0,debit,251.0,87.0,1.0,,,249.0,249.0,82.0,,,,,,285.0,284.0,,,,285.0,T,T,T,M1,F,T,T,T,T,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,3663842,18412479,58.95,W,10838,143.0,150.0,visa,226.0,debit,205.0,87.0,7.0,gmail.com,,90.0,90.0,13.0,609.0,13.0,,,,609.0,90.0,,,,609.0,T,T,T,,,F,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,58.95000076293945,58.95000076293945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.95000076293945,58.95000076293945,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,3663843,18412499,31.95,W,9500,321.0,150.0,visa,226.0,debit,191.0,87.0,9.0,yahoo.com,,0.0,,0.0,182.0,0.0,,,,152.0,182.0,,,,182.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,73.9000015258789,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,73.9000015258789,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,3663844,18412554,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,,gmail.com,,273.0,273.0,262.0,262.0,262.0,,,,0.0,0.0,,,,0.0,T,T,T,M1,T,F,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3663845,18412637,29.0,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,17.0,gmail.com,,363.0,363.0,116.0,362.0,116.0,,,,362.0,362.0,,,,362.0,T,T,T,M0,,F,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,3663846,18412638,31.95,W,12002,111.0,150.0,mastercard,224.0,debit,191.0,87.0,9.0,yahoo.com,,0.0,,,182.0,0.0,,,,152.0,182.0,,,,182.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,105.8499984741211,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,3663847,18412704,335.0,W,15834,555.0,150.0,mastercard,117.0,debit,299.0,87.0,,yahoo.com,,348.0,311.0,27.0,347.0,104.0,,,,347.0,,,,,347.0,,,,M0,F,F,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1005.0,335.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,670.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,3663848,18412712,150.0,H,1684,514.0,150.0,mastercard,224.0,credit,315.0,87.0,,gmail.com,yahoo.com,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,77970.0,,,1.0,0.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,312.0,333.0,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
300,3663849,18412767,150.0,H,1684,514.0,150.0,mastercard,224.0,credit,315.0,87.0,,gmail.com,yahoo.com,0.0,,,,,,0.0833330005407333,0.0833330005407333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,150.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,150.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,-5.0,50119.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,312.0,333.0,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
301,3663850,18412800,49.0,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,51.0,yahoo.com,,0.0,,,121.0,7.0,,,,174.0,174.0,,,,174.0,T,T,T,M1,F,T,F,F,T,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,185.0,185.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,3663851,18412854,335.0,W,5938,111.0,150.0,visa,162.0,credit,299.0,87.0,,yahoo.com,,0.0,,,347.0,0.0,,,,347.0,,,,,347.0,,,,M0,F,F,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1340.0,335.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,3663852,18412900,49.0,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,51.0,yahoo.com,,175.0,175.0,7.0,121.0,0.0,,,,174.0,174.0,,,,174.0,T,T,T,M1,F,T,F,F,T,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,234.0,185.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,185.0,185.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,3663853,18412934,57.95,W,10838,143.0,150.0,visa,226.0,debit,205.0,87.0,7.0,gmail.com,,310.0,310.0,19.0,309.0,19.0,,,,290.0,309.0,,,,309.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,57.95000076293945,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,115.9000015258789,57.95000076293945,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,3663854,18412985,49.0,W,10505,567.0,150.0,mastercard,195.0,debit,272.0,87.0,,yahoo.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,T,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,3663855,18413017,108.95,W,9500,321.0,150.0,visa,226.0,debit,324.0,87.0,,,,0.0,,,,,,,,0.0,10.0,,,,10.0,T,T,T,,,F,F,F,F,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,3663856,18413106,171.0,W,15020,532.0,150.0,mastercard,224.0,debit,315.0,87.0,5.0,gmail.com,,84.0,60.0,15.0,15.0,15.0,,,,83.0,83.0,,,,83.0,T,T,T,M0,F,F,,,,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,260.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260.0,260.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,3663857,18413161,77.0,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,0.0,msn.com,,111.0,108.0,0.0,110.0,0.0,,,,82.0,107.0,,,,110.0,T,T,T,M0,T,T,F,F,T,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,313.5,313.5,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,313.5,313.5,106.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,3663858,18413220,59.0,W,15113,,150.0,mastercard,,credit,177.0,87.0,11.0,,,138.0,138.0,1.0,,,,,,375.0,129.0,,,,375.0,T,T,F,M0,T,F,F,F,T,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,136.0,59.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,436.0,108.0,59.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
